iteration,loss,ce_loss,accuracy,two_qubit_count,mask_sparsity,active_entanglers
0,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
1,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
2,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
3,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
4,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
5,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
6,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
7,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
8,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
9,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
10,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
11,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
12,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
13,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
14,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
15,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
16,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
17,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
18,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
19,1.5931471605599454,0.6931471605599454,0.5,9,1.0,3
20,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
21,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
22,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
23,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
24,0.6931471605599455,0.6931471605599455,0.5,0,0.0,0
25,0.6931471605599454,0.6931471605599454,0.625,0,0.0,0
26,0.6931471605599454,0.6931471605599454,0.625,0,0.0,0
27,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
28,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
29,0.6931471605599454,0.6931471605599454,0.625,0,0.0,0
30,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
31,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
32,0.6931471605599455,0.6931471605599455,0.5,0,0.0,0
33,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
34,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
35,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
36,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
37,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
38,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
39,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
40,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
41,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
42,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
43,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
44,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
45,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
46,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
47,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
48,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
49,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
50,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
51,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
52,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
53,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
54,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
55,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
56,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
57,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
58,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
59,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
60,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
61,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
62,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
63,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
64,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
65,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
66,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
67,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
68,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
69,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
70,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
71,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
72,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
73,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
74,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
75,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
76,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
77,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
78,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
79,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
80,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
81,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
82,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
83,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
84,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
85,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
86,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
87,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
88,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
89,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
90,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
91,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
92,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
93,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
94,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
95,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
96,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
97,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
98,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
99,0.6931471605599454,0.6931471605599454,0.5,0,0.0,0
